epoch, batch, loss, loss_e, e_mae, e/N_mae
   29,    29,       0.00074362,       0.00074362,          0.34357,         0.085893
   29,    30,        0.0010565,        0.0010565,          0.45248,          0.11312
   29,    31,        0.0010965,        0.0010965,          0.42357,          0.10589
   29,    32,         0.000534,         0.000534,          0.31898,         0.079745
   29,    33,        0.0002767,        0.0002767,          0.19214,         0.048034
   29,    34,       8.7189e-05,       8.7189e-05,          0.11645,         0.029111
   29,    35,        0.0001091,        0.0001091,          0.11553,         0.028883
   29,    36,       0.00066966,       0.00066966,           0.3568,         0.089201
   29,    37,        0.0024802,        0.0024802,          0.39691,         0.099227
   29,    38,       0.00053101,       0.00053101,          0.32261,         0.080652
   29,    39,       0.00011229,       0.00011229,           0.1373,         0.034326
   29,    40,       0.00052392,       0.00052392,          0.32016,         0.080039
   29,    41,       2.8359e-05,       2.8359e-05,         0.067864,         0.016966
   29,    42,        0.0011709,        0.0011709,          0.46867,          0.11717
   29,    43,        0.0087442,        0.0087442,          0.88452,          0.22113
   29,    44,       0.00071884,       0.00071884,          0.37968,         0.094919
   29,    45,       0.00027142,       0.00027142,          0.18108,          0.04527
   29,    46,       0.00047073,       0.00047073,          0.27105,         0.067763
   29,    47,        0.0010553,        0.0010553,          0.41729,          0.10432
   29,    48,       0.00073996,       0.00073996,          0.37648,         0.094119
   29,    49,       0.00076513,       0.00076513,          0.37443,         0.093607
   29,    50,       0.00084143,       0.00084143,          0.38894,         0.097234
   29,    51,         0.001755,         0.001755,          0.55116,          0.13779
   29,    52,       0.00041886,       0.00041886,          0.24216,         0.060541
   29,    53,       0.00034458,       0.00034458,          0.21216,         0.053039
   29,    54,       0.00087423,       0.00087423,          0.38631,         0.096577
   29,    55,       0.00058732,       0.00058732,          0.29721,         0.074302
   29,    56,       0.00035185,       0.00035185,          0.18209,         0.045523
   29,    57,       0.00044541,       0.00044541,          0.25805,         0.064512
   29,    58,       8.4235e-05,       8.4235e-05,          0.10362,         0.025905
   29,    59,       0.00069948,       0.00069948,          0.34412,          0.08603
   29,    60,       0.00066119,       0.00066119,          0.34539,         0.086348
   29,    61,       0.00059975,       0.00059975,          0.21876,         0.054689
   29,    62,       0.00064873,       0.00064873,           0.2862,         0.071549
   29,    63,          0.00115,          0.00115,          0.39132,         0.097831
   29,    64,        0.0013586,        0.0013586,          0.32289,         0.080722
   29,    65,       0.00031841,       0.00031841,          0.25256,         0.063141
   29,    66,       0.00016565,       0.00016565,          0.15911,         0.039778
   29,    67,       0.00042973,       0.00042973,          0.25556,          0.06389
   29,    68,        0.0032237,        0.0032237,          0.55635,          0.13909
   29,    69,       0.00043842,       0.00043842,          0.17113,         0.042784
   29,    70,       0.00030897,       0.00030897,          0.20297,         0.050743
   29,    71,       0.00045024,       0.00045024,          0.26295,         0.065737
   29,    72,       5.6627e-05,       5.6627e-05,          0.10662,         0.026656
   29,    73,        0.0004818,        0.0004818,          0.26388,         0.065969
   29,    74,        0.0006093,        0.0006093,          0.29258,         0.073146
   29,    75,       0.00035757,       0.00035757,          0.24382,         0.060954
   29,    76,        0.0011049,        0.0011049,          0.39443,         0.098607
   29,    77,        0.0004261,        0.0004261,          0.25291,         0.063227
   29,    78,       0.00038722,       0.00038722,           0.2618,          0.06545
   29,    79,       0.00040363,       0.00040363,          0.28347,         0.070867
   30,     1,       0.00016646,       0.00016646,          0.13637,         0.034092
   30,     2,       0.00033452,       0.00033452,          0.24989,         0.062473
   30,     3,       0.00043133,       0.00043133,          0.29498,         0.073745
   30,     4,       0.00031227,       0.00031227,          0.15924,          0.03981
   30,     5,       5.7013e-05,       5.7013e-05,         0.094157,         0.023539
   30,     6,       0.00032877,       0.00032877,          0.23248,          0.05812
   30,     7,       0.00061807,       0.00061807,           0.3139,         0.078475
   30,     8,       0.00056491,       0.00056491,           0.3091,         0.077274
   30,     9,       0.00026497,       0.00026497,           0.2206,         0.055151
   30,    10,       0.00067373,       0.00067373,          0.26582,         0.066455
   30,    11,       0.00051383,       0.00051383,          0.24668,         0.061669
   30,    12,        0.0017584,        0.0017584,          0.59654,          0.14914
   30,    13,        0.0009929,        0.0009929,          0.38823,         0.097059
   30,    14,       0.00023928,       0.00023928,          0.19534,         0.048835
   30,    15,       0.00016599,       0.00016599,          0.16528,         0.041321
   30,    16,       0.00014334,       0.00014334,          0.15362,         0.038406
   30,    17,       0.00054004,       0.00054004,          0.28838,         0.072095
   30,    18,       0.00022149,       0.00022149,          0.20788,         0.051971
   30,    19,        0.0023677,        0.0023677,          0.58593,          0.14648
   30,    20,        0.0018736,        0.0018736,          0.50027,          0.12507
   30,    21,       0.00058533,       0.00058533,          0.29813,         0.074533
   30,    22,          0.00018,          0.00018,          0.18398,         0.045994
   30,    23,       0.00033176,       0.00033176,          0.24919,         0.062297
   30,    24,       0.00042049,       0.00042049,          0.24731,         0.061827
   30,    25,       8.5655e-05,       8.5655e-05,          0.12387,         0.030968
   30,    26,       0.00094208,       0.00094208,          0.43951,          0.10988
   30,    27,       0.00044146,       0.00044146,          0.26483,         0.066207
   30,    28,       0.00056746,       0.00056746,           0.2402,         0.060049
   30,    29,         0.034767,         0.034767,           1.4704,          0.36761
   30,    30,       0.00044608,       0.00044608,          0.23156,          0.05789
   30,    31,        0.0010944,        0.0010944,          0.40969,          0.10242
   30,    32,         0.002436,         0.002436,          0.67514,          0.16878
   30,    33,        0.0022346,        0.0022346,          0.66501,          0.16625
   30,    34,        0.0039295,        0.0039295,          0.87039,           0.2176
   30,    35,        0.0011057,        0.0011057,          0.46231,          0.11558
   30,    36,       0.00039203,       0.00039203,          0.24619,         0.061547
   30,    37,       0.00087148,       0.00087148,          0.38076,         0.095191
   30,    38,         0.001924,         0.001924,           0.6102,          0.15255
   30,    39,        0.0032294,        0.0032294,          0.68034,          0.17008
   30,    40,        0.0074062,        0.0074062,           1.1696,          0.29239
   30,    41,       0.00045052,       0.00045052,          0.21588,         0.053971
   30,    42,         0.000256,         0.000256,          0.22075,         0.055189
   30,    43,        0.0002952,        0.0002952,          0.14785,         0.036962
   30,    44,         0.001611,         0.001611,          0.57071,          0.14268
